ID,x
8829,22.91612866334617
8830,55.83407490514219
8831,30.853137178346515
8832,0.49041956663131714
8833,44.898656671866775
8834,12.85486954730004
8835,52.051488580182195
8836,22.931185495108366
8837,39.69763346482068
8838,31.202271413058043
8839,39.95135079603642
8840,19.78615701198578
8841,52.245545773766935
8842,9.137631570920348
8843,18.359946934506297
8844,50.96772003918886
8845,42.07756144925952
8846,41.73801270313561
8847,13.127068625763059
8848,9.821652243845165
8849,35.26269122958183
8850,18.60648600384593
8851,11.302919648587704
8852,33.35957202594727
8853,42.73219387046993
8854,33.317510951310396
8855,34.60346046835184
8856,51.72352546826005
8857,30.967945978045464
8858,28.413640349172056
8859,45.02584042958915
8860,11.234613410197198
8861,11.972194276750088
8862,3.6841935524716973
8863,4.226649287156761
8864,31.197366351261735
8865,50.75416170526296
8866,28.486105198971927
8867,7.253573276102543
8868,2.126520909368992
8869,43.74697075691074
8870,2.440498676151037
8871,3.107486665248871
8872,26.81477109901607
8873,59.31955951731652
8874,44.74203969351947
8875,35.18499475903809
8876,11.891771201044321
8877,5.256959963589907
8878,28.542327918112278
8879,21.329659377224743
8880,11.16896353662014
8881,33.14462823327631
8882,53.3057836163789
8883,42.23080071620643
8884,39.859365806914866
8885,52.92618725448847
8886,46.852896893396974
8887,17.61711305938661
8888,36.39261125586927
8889,17.46588180307299
8890,27.106621186248958
8891,11.44708786625415
8892,49.64186288416386
8893,5.677927024662495
8894,35.80069019459188
8895,44.438633462414145
8896,36.355950837023556
8897,49.69345472753048
8898,13.082524775527418
8899,26.49554619099945
8900,25.5030081840232
8901,53.96751253399998
8902,11.317838346585631
8903,24.897957500070333
8904,49.56098190508783
8905,5.18316603731364
8906,53.56659358832985
8907,6.754800430499017
8908,20.24048065301031
8909,56.42809128854424
8910,40.95603212714195
8911,26.13620962947607
8912,3.387334467843175
8913,26.735738147981465
8914,34.220431661233306
8915,46.73371089622378
8916,45.414761644788086
8917,5.09994198102504
8918,22.42900268174708
8919,52.10096119903028
8920,43.569733570329845
8921,43.05464815814048
8922,34.4692995864898
8923,18.695043995976448
8924,40.61405828688294
8925,1.877641472965479
8926,11.5678627230227
8927,23.457304830662906
8928,27.34931454062462
8929,11.469550277106464
8930,6.54812999535352
8931,23.410371355712414
8932,19.757370273582637
8933,39.570330320857465
8934,45.872503789141774
8935,35.80293087288737
8936,41.995885698124766
8937,45.842091855593026
8938,8.737815571948886
8939,41.701848660595715
8940,38.348255194723606
8941,40.241141533479095
8942,43.914403757080436
8943,58.12627649400383
8944,30.09452948346734
8945,38.137510498054326
8946,49.56140461843461
8947,51.30377047229558
8948,42.430959893390536
8949,54.53605694230646
8950,19.99824923928827
8951,44.864965891465545
8952,10.078962771221995
8953,10.712364949285984
8954,51.488840631209314
8955,46.08138270210475
8956,53.62021227367222
8957,47.378023196943104
8958,41.18875990156084
8959,40.80077131278813
8960,24.333249712362885
8961,39.48627802077681
8962,27.198445396497846
8963,23.161077992990613
8964,48.354840679094195
8965,27.926683598197997
8966,59.91272893734276
8967,8.13960901927203
8968,52.917874278500676
8969,10.668175290338695
8970,11.62694118451327
8971,7.932616034522653
8972,5.590168219059706
8973,48.494495367631316
8974,17.14395913761109
8975,23.885038630105555
8976,16.61422707606107
8977,7.204321450553834
8978,8.189893229864538
8979,0.367669933475554
8980,42.0869967341423
8981,54.403800666332245
8982,49.839870454743505
8983,32.83777688629925
8984,28.65947908256203
8985,48.03929057903588
8986,39.82170489616692
8987,53.72551269829273
8988,11.528943660669029
8989,5.251089124940336
8990,45.63448767643422
8991,28.44201071653515
8992,50.807753344997764
8993,40.65158823039383
8994,29.32314444333315
8995,39.30838050786406
8996,26.003089025616646
8997,38.24504780117422
8998,18.18333925679326
8999,36.90515711903572
9000,8.792065903544426
9001,42.50877118203789
9002,38.741214335896075
9003,9.562865300104022
9004,50.75066726189107
9005,52.58030465338379
9006,57.88627259898931
9007,57.97047418076545
9008,11.979427384212613
9009,57.69433182198554
9010,8.073210376314819
9011,49.381979196332395
9012,2.117562862113118
9013,46.250231810845435
9014,10.042833988554776
9015,42.04176220111549
9016,40.24497126694769
9017,5.050929235294461
9018,59.20169445220381
9019,17.075033630244434
9020,9.287376687861979
9021,46.042239060625434
9022,8.454763982445002
9023,0.8668684400618076
9024,57.923723263666034
9025,28.162185181863606
9026,35.49637461081147
9027,32.95423440635204
9028,39.850717638619244
9029,8.869206011295319
9030,31.44939017482102
9031,2.547086561098695
9032,7.746604406274855
9033,14.087063195183873
9034,59.33899108786136
9035,41.170662604272366
9036,58.34218970965594
9037,31.172901461832225
9038,30.698817959055305
9039,2.008327692747116
9040,0.6037451466545463
9041,7.430090080015361
9042,50.37311263382435
9043,50.8751116739586
9044,33.55705494526774
9045,55.680627948604524
9046,36.87836904544383
9047,13.006386123597622
9048,13.98689760826528
9049,58.99047492071986
9050,55.19124889746308
9051,26.87409362755716
9052,54.949439289048314
9053,0.6227088952437043
9054,23.629371682181954
9055,33.59448243398219
9056,55.772556625306606
9057,36.80184799712151
9058,56.322084395214915
9059,40.197278880514205
9060,49.70238649751991
9061,35.118309329263866
9062,55.73170046322048
9063,24.895695699378848
9064,34.5939116505906
9065,57.53303533885628
9066,54.72527867183089
9067,16.807498689740896
9068,33.83930389769375
9069,40.424585617147386
9070,6.644383789971471
9071,51.37574464548379
9072,3.696402213536203
9073,37.14262846391648
9074,4.496697834692895
9075,8.701561228372157
9076,46.82719557546079
9077,33.95823044702411
9078,52.81740431673825
9079,38.33098095841706
9080,56.926995352841914
9081,45.18222747836262
9082,29.255525367334485
9083,38.085663160309196
9084,29.73822687752545
9085,24.267920963466167
9086,2.2003906778991222
9087,1.6007113689556718
9088,55.428171744570136
9089,59.01637117378414
9090,53.72633105143905
9091,54.512575319968164
9092,39.721868159249425
9093,58.826298443600535
9094,50.1376438094303
9095,4.434428033418953
9096,1.9876086199656129
9097,55.95499088522047
9098,38.79031676799059
9099,28.96694542374462
9100,9.056485737673938
9101,5.417164815589786
9102,41.01179068442434
9103,2.21244006883353
9104,2.8685847390443087
9105,59.90124433301389
9106,9.079707995988429
9107,31.743612997233868
9108,44.20313446316868
9109,3.162323380820453
9110,25.463217557407916
9111,14.42131598945707
9112,29.264298607595265
9113,28.257490969263017
9114,30.83191446494311
9115,34.495192123577
9116,53.037052787840366
9117,50.509367594495416
9118,25.34388621803373
9119,36.57846512272954
9120,1.4954826096072793
9121,7.159797353670001
9122,15.776882241480052
9123,50.15316034667194
9124,10.027485801838338
9125,11.300484677776694
9126,58.53599193971604
9127,21.28536576870829
9128,34.3373045604676
9129,22.950701331719756
9130,11.278814929537475
9131,21.849871608428657
9132,55.28618515469134
9133,49.227287555113435
9134,6.061945804394782
9135,40.100717595778406
9136,8.68054695893079
9137,12.590863415971398
9138,38.40006312355399
9139,7.928091678768396
9140,50.800682259723544
9141,26.06931927613914
9142,34.58890656474978
9143,23.00998090300709
9144,2.109684208407998
9145,35.647858092561364
9146,43.67098483722657
9147,8.758527324534953
9148,26.120594101957977
9149,27.54999157972634
9150,56.82196690700948
9151,20.432789102196693
9152,18.223265865817666
9153,5.520280371420085
9154,14.98687990475446
9155,23.111417689360678
9156,8.834444610401988
9157,38.3528696000576
9158,44.33589541353285
9159,22.38402780611068
9160,59.02467206586152
9161,1.944676679559052
9162,57.685352261178195
9163,36.53791108634323
9164,11.608190224505961
9165,16.23722984455526
9166,3.6734955199062824
9167,12.40360704716295
9168,3.900960856117308
9169,49.95238445699215
9170,20.051612555980682
9171,26.45989331882447
9172,53.51303632836789
9173,13.700991771183908
9174,4.599351170472801
9175,26.8581764632836
9176,57.773736524395645
9177,11.419667601585388
9178,7.86803936585784
9179,6.3930088095366955
9180,56.84240969829261
9181,2.4360156431794167
9182,22.2194255143404
9183,31.26905608456582
9184,34.21564020216465
9185,10.571659002453089
9186,40.20451483782381
9187,4.933501984924078
9188,19.48455917648971
9189,40.10871606878936
9190,19.373669950291514
9191,30.791399963200092
9192,6.334621072746813
9193,13.268447164446115
9194,37.76878531090915
9195,30.736167719587684
9196,41.78668789565563
9197,28.10551157221198
9198,42.81450104434043
9199,35.04109997302294
9200,3.0076320050284266
9201,50.84300030954182
9202,9.942958736792207
9203,14.84107672702521
9204,15.53505253046751
9205,0.14183951541781425
9206,9.806344625540078
9207,52.371003055013716
9208,11.436972543597221
9209,23.383855568245053
9210,7.346732052974403
9211,20.897166738286614
9212,2.6813384983688593
9213,53.76275543589145
9214,35.825338158756495
9215,9.575616703368723
9216,9.372407030314207
9217,10.307804737240076
9218,7.809096719138324
9219,34.959253342822194
9220,58.8483946910128
9221,8.851460167206824
9222,7.943581226281822
9223,41.49157899431884
9224,19.111888334155083
9225,49.918813020922244
9226,39.94005489628762
9227,13.702567666769028
9228,42.52432049252093
9229,21.336635565385222
9230,31.556504778563976
9231,21.072476701810956
9232,50.78238065354526
9233,8.887036009691656
9234,51.571793225593865
9235,2.560584624297917
9236,51.73370482865721
9237,48.69437403045595
9238,29.420581203885376
9239,34.81290562078357
9240,5.47140721231699
9241,28.927242080681026
9242,27.719496418721974
9243,13.9578559063375
9244,33.368535451591015
9245,39.4861528230831
9246,52.548154005780816
9247,59.25926776137203
9248,13.593620765022933
9249,11.839468460530043
9250,15.137721304781735
9251,19.20981589704752
9252,1.865709526464343
9253,57.388784852810204
9254,2.7152213361114264
9255,15.626082960516214
9256,24.71743423026055
9257,54.69668742734939
9258,35.245633400045335
9259,10.164496768265963
9260,14.084300184622407
9261,41.93681082688272
9262,22.164471843279898
9263,56.35082556400448
9264,11.690737623721361
9265,6.358725288882852
9266,49.19332109391689
9267,13.175283316522837
9268,44.21241317410022
9269,25.20684203132987
9270,55.611273776739836
9271,3.358594933524728
9272,50.363876949995756
9273,42.49715088866651
9274,27.95491284225136
9275,21.92160596139729
9276,53.87340840417892
9277,44.21657854691148
9278,14.665466900914907
9279,9.719045329838991
9280,34.802144933491945
9281,2.575834239833057
9282,31.016506478190422
9283,31.104081580415368
9284,33.64347701892257
9285,53.62309708725661
9286,34.697227980941534
9287,6.503039477393031
9288,51.41034075524658
9289,57.41807162761688
9290,54.4818553654477
9291,53.84921905584633
9292,9.588880115188658
9293,19.05306151136756
9294,44.684099103324115
9295,28.94495212007314
9296,53.606305425055325
9297,5.507291425019503
9298,27.040551393292844
9299,56.15725097246468
9300,49.99739343300462
9301,27.774993935599923
9302,15.34877272322774
9303,53.490418223664165
9304,58.64897827617824
9305,39.41406088415533
9306,22.438586088828743
9307,49.13061269558966
9308,5.336702303029597
9309,16.49550234898925
9310,12.35308336559683
9311,1.3706442900002003
9312,26.54826703481376
9313,59.63522444944829
9314,27.575813834555447
9315,58.15242178738117
9316,7.56250505335629
9317,51.8137195520103
9318,24.321079021319747
9319,33.29462134279311
9320,55.28300047852099
9321,7.6213447423651814
9322,7.586502498015761
9323,25.564195211045444
9324,43.9770952379331
9325,18.945163171738386
9326,7.437471463344991
9327,13.59241256956011
9328,28.076348821632564
9329,15.001403815113008
9330,48.96366270259023
9331,35.67787639796734
9332,18.86829860508442
9333,6.317786760628223
9334,4.210373125970364
9335,3.316242741420865
9336,5.240622404962778
9337,37.197433384135365
9338,21.832263506948948
9339,3.5160286724567413
9340,27.226354479789734
9341,42.86703425925225
9342,46.69797441456467
9343,13.63279948476702
9344,29.075986775569618
9345,15.892654275521636
9346,31.19121256750077
9347,28.700760737992823
9348,13.82496907375753
9349,41.49504190776497
9350,53.177689709700644
9351,56.63319415412843
9352,15.162967792712152
9353,54.383452353067696
9354,39.20043422374874
9355,24.335118206217885
9356,1.7714673187583685
9357,51.53315518051386
9358,1.4425593987107277
9359,28.242223095148802
9360,24.032829045318067
9361,27.979268613271415
9362,54.6739020338282
9363,58.570027495734394
9364,44.84197799116373
9365,36.47308226209134
9366,54.009474269114435
9367,33.12708538491279
9368,46.4541902532801
9369,58.721876316703856
9370,22.583531267009676
9371,48.322204551659524
9372,5.2283200062811375
9373,18.175090961158276
9374,32.9456384293735
9375,38.136822106316686
9376,18.64093670155853
9377,38.660339545458555
9378,29.216562984511256
9379,4.440685850568116
9380,51.38548573013395
9381,59.68239235226065
9382,46.17700063157827
9383,47.212605751119554
9384,47.14682166930288
9385,26.732759582810104
9386,36.19908005464822
9387,28.115354999899864
9388,23.75314072240144
9389,6.751655233092606
9390,4.766159006394446
9391,47.662130682729185
9392,57.1188062382862
9393,19.088545753620565
9394,49.05589712318033
9395,1.639402499422431
9396,26.87198270112276
9397,31.989611601457
9398,16.23719099443406
9399,15.303857470862567
9400,34.372869757935405
9401,0.900978553108871
9402,4.170818757265806
9403,41.98450424708426
9404,20.434320964850485
9405,10.722043071873486
9406,2.5818237103521824
9407,59.337045857682824
9408,49.39067835453898
9409,10.817770916037261
9410,41.11187756527215
9411,38.23645083233714
9412,18.551003448665142
9413,4.049523649737239
9414,39.986583762802184
9415,8.599947933107615
9416,37.687978274188936
9417,54.286062684841454
9418,13.980040876194835
9419,30.52642964757979
9420,52.86086054518819
9421,48.568691653199494
9422,8.287767455913126
9423,40.902439006604254
9424,18.573312386870384
9425,19.29065588861704
9426,22.50282579101622
9427,14.069921770133078
9428,47.316210474818945
9429,23.947140122763813
9430,6.635051015764475
9431,56.42577915452421
9432,1.9796441216021776
9433,33.023090651258826
9434,53.95084415562451
9435,8.747578645125031
9436,52.47501456644386
9437,8.43961636070162
9438,3.031130782328546
9439,57.213780605234206
9440,56.410487685352564
9441,49.65041108429432
9442,26.076826360076666
9443,8.583227251656353
9444,41.18119622580707
9445,44.74864428397268
9446,35.43909617699683
9447,46.20336995925754
9448,30.630267905071378
9449,17.14395349379629
9450,2.7965015452355146
9451,51.1211417382583
9452,0.10821949224919081
9453,18.458179626613855
9454,12.049255957826972
9455,59.63438621722162
9456,50.444986671209335
9457,38.81666280794889
9458,20.524319987744093
9459,24.822274027392268
9460,37.53755293786526
9461,6.935645034536719
9462,46.248404192738235
9463,30.295344796031713
9464,51.98175324127078
9465,6.511401040479541
9466,36.182361859828234
9467,18.840137477964163
9468,48.65981019102037
9469,12.930547851137817
9470,0.8792193001136184
9471,33.40412033256143
9472,30.448185140267015
9473,56.958946231752634
9474,5.7965913182124496
9475,37.81174871139228
9476,33.50689869839698
9477,25.218654912896454
9478,7.888015019707382
9479,54.022625614888966
9480,52.938974769786
9481,37.82289908733219
9482,24.866879959590733
9483,9.444188294000924
9484,0.777986110188067
9485,26.71904716640711
9486,7.431266941130161
9487,48.4038930432871
9488,35.30703356489539
9489,45.94335325062275
9490,17.715511140413582
9491,46.721959481947124
9492,44.277416467666626
9493,15.644388101063669
9494,43.253427115269005
9495,2.111435243859887
9496,16.269667334854603
9497,2.8809201763942838
9498,55.144112538546324
9499,0.2128663519397378
9500,33.677048734389246
9501,19.35096422675997
9502,28.32771944347769
9503,44.55701560713351
9504,21.641984623856843
9505,20.342297879979014
9506,26.682583135552704
9507,49.71098776906729
9508,1.0705297579988837
9509,50.82024076022208
9510,1.3008081167936325
9511,4.095198679715395
9512,20.823798654600978
9513,56.11858556047082
9514,31.32948188111186
9515,39.234909997321665
9516,58.36644012015313
9517,37.90494041517377
9518,51.92115460988134
9519,44.53079318627715
9520,46.973460051231086
9521,35.58928930666298
9522,57.54622930660844
9523,51.49243368767202
9524,26.038073454983532
9525,22.677872059866786
9526,33.48144787363708
9527,3.2998295361176133
9528,8.548005670309067
9529,15.159973525442183
9530,46.49070566520095
9531,36.51565343141556
9532,56.37149762827903
9533,15.143944029696286
9534,48.841299545019865
9535,12.342314142733812
9536,55.463629653677344
9537,17.91482030879706
9538,22.9169094376266
9539,44.73179781809449
9540,33.69261348154396
9541,33.19815434049815
9542,23.246786445379257
9543,4.488216354511678
9544,59.339651595801115
9545,35.789951188489795
9546,1.6284117847681046
9547,9.671945543959737
9548,35.06025977432728
9549,32.481289710849524
9550,18.52116096764803
9551,30.58260755147785
9552,6.185281248763204
9553,48.661304069682956
9554,51.7197276558727
9555,53.479621605947614
9556,11.226107035763562
9557,19.505811408162117
9558,29.483237536624074
9559,17.970306859351695
9560,29.3772145640105
9561,57.26866458076984
9562,14.863752890378237
9563,46.59285417292267
9564,32.257255241274834
9565,5.789050972089171
9566,16.38795248698443
9567,12.554517555981874
9568,11.88455302733928
9569,51.827911511063576
9570,15.61485263518989
9571,20.330275422893465
9572,1.5958240907639265
9573,12.893863851204515
9574,48.61766740679741
9575,6.008608932606876
9576,20.623708181083202
9577,12.17074105516076
9578,38.81697719916701
9579,57.584156901575625
9580,54.24858152400702
9581,13.169184001162648
9582,32.7141645597294
9583,43.99838355369866
9584,21.20781626086682
9585,19.366293833591044
9586,4.020116776227951
9587,21.045560343191028
9588,31.3438557414338
9589,27.27260812651366
9590,43.09293942991644
9591,29.5767509797588
9592,43.188399276696146
9593,18.012752761133015
9594,13.370547462254763
9595,28.03059041965753
9596,20.806010272353888
9597,19.21217840630561
9598,33.225877806544304
9599,41.8310779100284
9600,58.74925176613033
9601,37.61302930768579
9602,20.203079441562295
9603,50.726898279972374
9604,25.83207123912871
9605,54.04863366857171
9606,30.56182469241321
9607,48.94787772092968
9608,47.15238092467189
9609,5.318104270845652
9610,53.33961241878569
9611,23.224555389024317
9612,59.76852495688945
9613,34.72214841283858
9614,5.597824542783201
9615,38.66218681912869
9616,24.691202393732965
9617,7.892407262697816
9618,52.093739812262356
9619,21.975755193270743
9620,57.29544671718031
9621,20.77035283204168
9622,55.875983317382634
9623,22.918229629285634
9624,30.086416946724057
9625,1.1572452122345567
9626,19.928675377741456
9627,29.346710261888802
9628,45.6390850385651
9629,49.73089075181633
9630,57.39732089918107
9631,42.66925404779613
9632,22.887987582944334
9633,45.93994667753577
9634,23.981470079161227
9635,26.025528903119266
9636,15.819063861854374
9637,9.05009129550308
9638,41.93307070992887
9639,26.58782119397074
9640,4.980426994152367
9641,18.036052132956684
9642,51.915678419172764
9643,27.136142528615892
9644,58.57652347069234
9645,41.27260567154735
9646,17.99542700406164
9647,28.423807052895427
9648,31.21024711523205
9649,16.130179683677852
9650,10.091130109503865
9651,11.831486555747688
9652,58.99632617365569
9653,1.2926304526627064
9654,21.043638051487505
9655,48.00832106731832
9656,14.062799890525639
9657,4.543141988106072
9658,17.97241517342627
9659,12.291771112941206
9660,33.161928998306394
9661,18.4739107824862
9662,32.1561093069613
9663,28.151052477769554
9664,7.262357692234218
9665,58.31041246186942
9666,23.286347799003124
9667,45.733050531707704
9668,29.077990623191
9669,29.058277532458305
9670,11.212510345503688
9671,12.973330370150506
9672,2.596235191449523
9673,40.069576101377606
9674,59.28680896293372
9675,43.67048340383917
9676,40.031624380499125
9677,24.584068371914327
9678,26.31201497744769
9679,51.72156672924757
9680,55.642762407660484
9681,34.44796138443053
9682,47.44515054859221
9683,34.93474478367716
9684,29.95912380516529
9685,55.989478840492666
9686,6.443902552127838
9687,32.367562651634216
9688,8.79706660285592
9689,15.249550491571426
9690,8.944314708933234
9691,39.512704499065876
9692,30.747154229320586
9693,32.75752244051546
9694,13.621933772228658
9695,6.782595086842775
9696,39.94200004264712
9697,24.773941431194544
9698,42.75448401924223
9699,47.03809076920152
9700,55.885112481191754
9701,21.591626848094165
9702,32.356751253828406
9703,40.97479775547981
9704,6.615537274628878
9705,13.497942904941738
9706,6.049560564570129
9707,37.82338581047952
9708,59.38976913224906
9709,55.455678845755756
9710,29.129835991188884
9711,22.246910710819066
9712,21.204635412432253
9713,56.939757484942675
9714,13.456231327727437
9715,18.80714998114854
9716,35.8284230902791
9717,48.060718034394085
9718,28.034595474600792
9719,46.00486172363162
9720,57.105278950184584
9721,42.648350559175014
9722,16.020776135846972
9723,14.5876256050542
9724,44.828034793026745
9725,43.327146945521235
9726,13.923996915109456
9727,17.3963266890496
9728,39.84509875997901
9729,3.6746489675715566
9730,11.421418483369052
9731,35.553174004890025
9732,22.75072406977415
9733,54.44543810561299
9734,29.163351408205926
9735,3.4845136664807796
9736,2.9647121764719486
9737,52.05467225052416
9738,56.32707151584327
9739,30.127740567550063
9740,22.695780443027616
9741,44.91826067212969
9742,20.733174146153033
9743,35.82438513636589
9744,11.328617641702294
9745,47.04733089543879
9746,54.653915776871145
9747,5.6854207534343
9748,24.784704772755504
9749,17.560814931057394
9750,25.548973018303514
9751,55.131404204294086
9752,13.407004759646952
9753,40.782470530830324
9754,48.47239884082228
9755,59.37235589604825
9756,27.440761579200625
9757,6.465964587405324
9758,14.771103817038238
9759,32.164620696567
9760,23.055731900967658
9761,58.14359263982624
9762,6.777207367122173
9763,24.082207437604666
9764,2.6751599740236998
9765,31.50056693237275
9766,31.58256769180298
9767,36.81559591088444
9768,20.905896588228643
9769,40.34319205675274
9770,58.715361636132
9771,16.667867861688137
9772,4.543763101100922
9773,42.93487343005836
9774,1.6456485958769917
9775,1.9007396092638373
9776,57.89383585564792
9777,23.474177992902696
9778,9.986259900033474
9779,50.8302373951301
9780,29.97683074325323
9781,16.692346720956266
9782,22.790654366835952
9783,26.832678099162877
9784,23.695482686161995
9785,35.903581506572664
9786,46.26605553086847
9787,1.2534275371581316
9788,50.75736552011222
9789,38.662804551422596
9790,19.161759819835424
9791,4.014943102374673
9792,52.79270663391799
9793,51.74288915935904
9794,15.466256397776306
9795,10.951251494698226
9796,5.171225862577558
9797,8.840437950566411
9798,22.923116642050445
9799,52.851745993830264
9800,9.664338799193501
9801,23.349543381482363
9802,9.423139323480427
9803,46.96964039001614
9804,42.495544916018844
9805,8.464420158416033
9806,32.217910531908274
9807,1.9697378436103463
9808,14.740270734764636
9809,24.772270121611655
9810,18.01161954179406
9811,1.9244227465242147
9812,41.33969879709184
9813,59.410142940469086
9814,5.103917084634304
9815,36.983161652460694
9816,12.266870057210326
9817,38.58370054978877
9818,0.6555133312940598
9819,59.21831895131618
9820,46.81695098988712
9821,57.8336816187948
9822,22.9466587677598
9823,28.26355492696166
9824,56.61555241327733
9825,4.4391540717333555
9826,7.810845267958939
9827,11.6780756553635
9828,9.228242933750153
9829,14.227579194121063
9830,34.126496789976954
9831,31.173570519313216
9832,45.14787135645747
9833,58.61042432952672
9834,18.59793999698013
9835,36.31771812681109
9836,43.67522346787155
9837,56.29418349824846
9838,22.381980679929256
9839,20.308176786638796
9840,28.84363836608827
9841,5.1242862129583955
9842,19.918004753999412
9843,32.52207303419709
9844,47.73771336302161
9845,6.226702686399221
9846,8.964360505342484
9847,25.41153084486723
9848,29.989697565324605
9849,22.166035529226065
9850,21.173258749768138
9851,48.15178025979549
9852,56.247339262627065
9853,36.77563553676009
9854,25.729512716643512
9855,51.08280221465975
9856,40.44713353738189
9857,24.437504592351615
9858,32.92250765953213
9859,49.90891033317894
9860,11.52202241588384
9861,4.209630461409688
9862,9.845223370939493
9863,37.088232706300914
9864,20.82597733475268
9865,26.838642130605876
9866,9.941372280009091
9867,12.382690692320466
9868,56.52050274889916
9869,44.96303513646126
9870,50.747839054092765
9871,35.35648764576763
9872,29.358908738940954
9873,46.735567012801766
9874,28.855810845270753
9875,43.48421059548855
9876,44.55918034538627
9877,38.847570712678134
9878,43.80758333019912
9879,21.83097280561924
9880,0.03891903441399336
9881,38.52764977142215
9882,24.9724962702021
9883,55.279163885861635
9884,56.99225943535566
9885,35.86089655291289
9886,13.683521719649434
9887,11.860099690966308
9888,3.5576515831053257
9889,3.4894917346537113
9890,1.6963687352836132
9891,58.452557483688
9892,10.187611780129373
9893,10.75670013204217
9894,20.72821693494916
9895,28.55239938944578
9896,32.50411204062402
9897,12.305962555110455
9898,10.080500766634941
9899,7.81630736310035
9900,52.72669545840472
9901,26.04168398771435
9902,22.796811824664474
9903,46.928394748829305
9904,54.00822869036347
9905,9.107255204580724
9906,36.71932635828853
9907,9.590961774811149
9908,14.247107058763504
9909,8.564704824239016
9910,12.014307333156466
9911,23.705723555758595
9912,26.099675372242928
9913,21.04778181295842
9914,23.01845497917384
9915,16.11790371593088
9916,32.790413559414446
9917,35.238654403947294
9918,44.22439817804843
9919,9.47674068622291
9920,58.244129195809364
9921,49.29242895450443
9922,29.91496531292796
9923,8.049424309283495
9924,47.26694159209728
9925,4.473771611228585
9926,39.28689369466156
9927,0.09545431472361088
9928,42.45146575849503
9929,55.68828214891255
9930,40.003828019835055
9931,17.988086161203682
9932,44.22417822293937
9933,14.034630437381566
9934,6.420061276294291
9935,31.41724592540413
9936,35.308893104083836
9937,11.140039055608213
9938,43.628341471776366
9939,14.80630702804774
9940,8.653732580132782
9941,42.388060935772955
9942,41.60380066372454
9943,5.5404441291466355
9944,49.24923656042665
9945,54.75298224482685
9946,50.847522248514
9947,10.179528915323317
9948,12.597343912348151
9949,58.8079708814621
9950,45.68953342270106
9951,46.62216070108116
9952,27.255156179890037
9953,54.344710540026426
9954,27.027075164951384
9955,9.120691255666316
9956,50.457721813581884
9957,31.141815120354295
9958,29.173984648659825
9959,0.7888307143002748
9960,5.700326738879085
9961,22.938102912157774
9962,42.486290289089084
9963,5.699225272983313
9964,24.4779239455238
9965,33.93022051546723
9966,36.92345141898841
9967,49.27339198999107
9968,40.42872766032815
9969,8.768386538140476
9970,17.16650941874832
9971,6.1221076268702745
9972,26.760052177123725
9973,22.747073261998594
9974,0.20082022994756699
9975,50.13804770540446
9976,55.87837928440422
9977,48.38943942915648
9978,9.76537745911628
9979,39.37391772866249
9980,33.529840665869415
9981,55.18558711744845
9982,1.8025764171034098
9983,36.84098944533616
9984,26.629327372647822
9985,6.710210996679962
9986,3.496878300793469
9987,44.3898660549894
9988,56.02245803922415
9989,44.04401435516775
9990,50.750000844709575
9991,38.28806051518768
9992,54.966304139234126
9993,17.629688470624387
9994,30.692054936662316
9995,13.556096465326846
9996,24.16479009669274
9997,41.55573303345591
9998,14.560346938669682
9999,25.72384716477245
10000,32.303169490769506
